"","eco","year_","sp_id","Population","total_area","area_surveyed","pct_tot_area","pct_area_surveyed","density"
"296","BAU",2014,"bago",76,1961718.649,48959.74967,0.183106817,0.184820679,15.522955185077
"297","BAU",2014,"buff",66,1961718.649,48959.74967,0.183106817,0.184820679,13.4804610817774
"298","BAU",2014,"bwte",36,1961718.649,48959.74967,0.183106817,0.184820679,7.35297877187859
"299","BAU",2014,"cago",26,1961718.649,48959.74967,0.183106817,0.184820679,5.31048466857898
"300","BAU",2014,"canv",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"301","BAU",2014,"cavity",114,1961718.649,48959.74967,0.183106817,0.184820679,23.2844327776155
"302","BAU",2014,"cite",2,1961718.649,48959.74967,0.183106817,0.184820679,0.408498820659922
"303","BAU",2014,"cogo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"304","BAU",2014,"come",22,1961718.649,48959.74967,0.183106817,0.184820679,4.49348702725914
"305","BAU",2014,"dabbler_plants",12,1961718.649,48959.74967,0.183106817,0.184820679,2.45099292395953
"306","BAU",2014,"dabbler_seeds",220,1961718.649,48959.74967,0.183106817,0.184820679,44.9348702725914
"307","BAU",2014,"dabblers",232,1961718.649,48959.74967,0.183106817,0.184820679,47.3858631965509
"308","BAU",2014,"dive_fish",38,1961718.649,48959.74967,0.183106817,0.184820679,7.76147759253852
"309","BAU",2014,"dive_insects",145,1961718.649,48959.74967,0.183106817,0.184820679,29.6161644978443
"310","BAU",2014,"dive_plants",114,1961718.649,48959.74967,0.183106817,0.184820679,23.2844327776155
"311","BAU",2014,"divers",335,1961718.649,48959.74967,0.183106817,0.184820679,68.4235524605369
"312","BAU",2014,"floating",180,1961718.649,48959.74967,0.183106817,0.184820679,36.764893859393
"313","BAU",2014,"gadw",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"314","BAU",2014,"ground",261,1961718.649,48959.74967,0.183106817,0.184820679,53.3090960961198
"315","BAU",2014,"ground_plants",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"316","BAU",2014,"ground_seeds",26,1961718.649,48959.74967,0.183106817,0.184820679,5.31048466857898
"317","BAU",2014,"gwte",40,1961718.649,48959.74967,0.183106817,0.184820679,8.16997641319844
"318","BAU",2014,"hadu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"319","BAU",2014,"home",16,1961718.649,48959.74967,0.183106817,0.184820679,3.26799056527938
"320","BAU",2014,"ltdu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"321","BAU",2014,"mall",138,1961718.649,48959.74967,0.183106817,0.184820679,28.1864186255346
"322","BAU",2014,"mergansers",38,1961718.649,48959.74967,0.183106817,0.184820679,7.76147759253852
"323","BAU",2014,"nopi",4,1961718.649,48959.74967,0.183106817,0.184820679,0.816997641319844
"324","BAU",2014,"nsho",2,1961718.649,48959.74967,0.183106817,0.184820679,0.408498820659922
"325","BAU",2014,"rbme",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"326","BAU",2014,"redh",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"327","BAU",2014,"rndu",114,1961718.649,48959.74967,0.183106817,0.184820679,23.2844327776155
"328","BAU",2014,"rudu",2,1961718.649,48959.74967,0.183106817,0.184820679,0.408498820659922
"329","BAU",2014,"scau",1,1961718.649,48959.74967,0.183106817,0.184820679,0.204249410329961
"330","BAU",2014,"sngo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"331","BAU",2014,"sp_div",224,1961718.649,48959.74967,0.183106817,0.184820679,45.7518679139113
"332","BAU",2014,"sp_tot",555,1961718.649,48959.74967,0.183106817,0.184820679,113.358422733128
"333","BAU",2014,"swan",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"334","BAU",2014,"trus",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"335","BAU",2014,"wfgo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"336","BAU",2014,"wodu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"337","BAU",2015,"amwi",22,1961718.649,48959.74967,0.183106817,0.184820679,4.49348702725914
"338","BAU",2015,"bago",102,1961718.649,48959.74967,0.183106817,0.184820679,20.833439853656
"339","BAU",2015,"buff",78,1961718.649,48959.74967,0.183106817,0.184820679,15.931454005737
"340","BAU",2015,"bwte",10,1961718.649,48959.74967,0.183106817,0.184820679,2.04249410329961
"341","BAU",2015,"cago",29,1961718.649,48959.74967,0.183106817,0.184820679,5.92323289956887
"342","BAU",2015,"canv",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"343","BAU",2015,"cavity",164,1961718.649,48959.74967,0.183106817,0.184820679,33.4969032941136
"344","BAU",2015,"cite",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"345","BAU",2015,"cogo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"346","BAU",2015,"come",34,1961718.649,48959.74967,0.183106817,0.184820679,6.94447995121867
"347","BAU",2015,"dabbler_plants",28,1961718.649,48959.74967,0.183106817,0.184820679,5.71898348923891
"348","BAU",2015,"dabbler_seeds",192,1961718.649,48959.74967,0.183106817,0.184820679,39.2158867833525
"349","BAU",2015,"dabblers",220,1961718.649,48959.74967,0.183106817,0.184820679,44.9348702725914
"350","BAU",2015,"dive_fish",62,1961718.649,48959.74967,0.183106817,0.184820679,12.6634634404576
"351","BAU",2015,"dive_insects",200,1961718.649,48959.74967,0.183106817,0.184820679,40.8498820659922
"352","BAU",2015,"dive_plants",128,1961718.649,48959.74967,0.183106817,0.184820679,26.143924522235
"353","BAU",2015,"divers",452,1961718.649,48959.74967,0.183106817,0.184820679,92.3207334691424
"354","BAU",2015,"floating",206,1961718.649,48959.74967,0.183106817,0.184820679,42.075378527972
"355","BAU",2015,"gadw",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"356","BAU",2015,"ground",269,1961718.649,48959.74967,0.183106817,0.184820679,54.9430913787595
"357","BAU",2015,"ground_plants",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"358","BAU",2015,"ground_seeds",29,1961718.649,48959.74967,0.183106817,0.184820679,5.92323289956887
"359","BAU",2015,"gwte",62,1961718.649,48959.74967,0.183106817,0.184820679,12.6634634404576
"360","BAU",2015,"hadu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"361","BAU",2015,"home",28,1961718.649,48959.74967,0.183106817,0.184820679,5.71898348923891
"362","BAU",2015,"ltdu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"363","BAU",2015,"mall",114,1961718.649,48959.74967,0.183106817,0.184820679,23.2844327776155
"364","BAU",2015,"mergansers",62,1961718.649,48959.74967,0.183106817,0.184820679,12.6634634404576
"365","BAU",2015,"nopi",6,1961718.649,48959.74967,0.183106817,0.184820679,1.22549646197977
"366","BAU",2015,"nsho",6,1961718.649,48959.74967,0.183106817,0.184820679,1.22549646197977
"367","BAU",2015,"rbme",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"368","BAU",2015,"redh",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"369","BAU",2015,"rndu",128,1961718.649,48959.74967,0.183106817,0.184820679,26.143924522235
"370","BAU",2015,"rudu",1,1961718.649,48959.74967,0.183106817,0.184820679,0.204249410329961
"371","BAU",2015,"scau",19,1961718.649,48959.74967,0.183106817,0.184820679,3.88073879626926
"372","BAU",2015,"sngo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"373","BAU",2015,"sp_div",228,1961718.649,48959.74967,0.183106817,0.184820679,46.5688655552311
"374","BAU",2015,"sp_tot",639,1961718.649,48959.74967,0.183106817,0.184820679,130.515373200845
"375","BAU",2015,"swan",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"376","BAU",2015,"trus",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"377","BAU",2015,"wfgo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"378","BAU",2015,"wodu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"379","BAU",2016,"amwi",6,1961718.649,48959.74967,0.183106817,0.184820679,1.22549646197977
"380","BAU",2016,"bago",98,1961718.649,48959.74967,0.183106817,0.184820679,20.0164422123362
"381","BAU",2016,"buff",62,1961718.649,48959.74967,0.183106817,0.184820679,12.6634634404576
"382","BAU",2016,"bwte",22,1961718.649,48959.74967,0.183106817,0.184820679,4.49348702725914
"383","BAU",2016,"cago",20,1961718.649,48959.74967,0.183106817,0.184820679,4.08498820659922
"384","BAU",2016,"canv",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"385","BAU",2016,"cavity",140,1961718.649,48959.74967,0.183106817,0.184820679,28.5949174461945
"386","BAU",2016,"cite",4,1961718.649,48959.74967,0.183106817,0.184820679,0.816997641319844
"387","BAU",2016,"cogo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"388","BAU",2016,"come",24,1961718.649,48959.74967,0.183106817,0.184820679,4.90198584791906
"389","BAU",2016,"dabbler_plants",18,1961718.649,48959.74967,0.183106817,0.184820679,3.6764893859393
"390","BAU",2016,"dabbler_seeds",194,1961718.649,48959.74967,0.183106817,0.184820679,39.6243856040124
"391","BAU",2016,"dabblers",212,1961718.649,48959.74967,0.183106817,0.184820679,43.3008749899517
"392","BAU",2016,"dive_fish",42,1961718.649,48959.74967,0.183106817,0.184820679,8.57847523385836
"393","BAU",2016,"dive_insects",162,1961718.649,48959.74967,0.183106817,0.184820679,33.0884044734537
"394","BAU",2016,"dive_plants",115,1961718.649,48959.74967,0.183106817,0.184820679,23.4886821879455
"395","BAU",2016,"divers",361,1961718.649,48959.74967,0.183106817,0.184820679,73.7340371291159
"396","BAU",2016,"floating",177,1961718.649,48959.74967,0.183106817,0.184820679,36.1521456284031
"397","BAU",2016,"gadw",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"398","BAU",2016,"ground",234,1961718.649,48959.74967,0.183106817,0.184820679,47.7943620172109
"399","BAU",2016,"ground_plants",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"400","BAU",2016,"ground_seeds",20,1961718.649,48959.74967,0.183106817,0.184820679,4.08498820659922
"401","BAU",2016,"gwte",54,1961718.649,48959.74967,0.183106817,0.184820679,11.0294681578179
"402","BAU",2016,"hadu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"403","BAU",2016,"home",18,1961718.649,48959.74967,0.183106817,0.184820679,3.6764893859393
"404","BAU",2016,"ltdu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"405","BAU",2016,"mall",114,1961718.649,48959.74967,0.183106817,0.184820679,23.2844327776155
"406","BAU",2016,"mergansers",42,1961718.649,48959.74967,0.183106817,0.184820679,8.57847523385836
"407","BAU",2016,"nopi",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"408","BAU",2016,"nsho",10,1961718.649,48959.74967,0.183106817,0.184820679,2.04249410329961
"409","BAU",2016,"rbme",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"410","BAU",2016,"redh",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"411","BAU",2016,"rndu",115,1961718.649,48959.74967,0.183106817,0.184820679,23.4886821879455
"412","BAU",2016,"rudu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"413","BAU",2016,"scau",2,1961718.649,48959.74967,0.183106817,0.184820679,0.408498820659922
"414","BAU",2016,"sngo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"415","BAU",2016,"sp_div",206,1961718.649,48959.74967,0.183106817,0.184820679,42.075378527972
"416","BAU",2016,"sp_tot",551,1961718.649,48959.74967,0.183106817,0.184820679,112.541425091808
"417","BAU",2016,"swan",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"418","BAU",2016,"trus",2,1961718.649,48959.74967,0.183106817,0.184820679,0.408498820659922
"419","BAU",2016,"wfgo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"420","BAU",2016,"wodu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"421","BAU",2017,"amwi",4,1961718.649,48959.74967,0.183106817,0.184820679,0.816997641319844
"422","BAU",2017,"bago",110,1961718.649,48959.74967,0.183106817,0.184820679,22.4674351362957
"423","BAU",2017,"buff",76,1961718.649,48959.74967,0.183106817,0.184820679,15.522955185077
"424","BAU",2017,"bwte",16,1961718.649,48959.74967,0.183106817,0.184820679,3.26799056527938
"425","BAU",2017,"cago",37,1961718.649,48959.74967,0.183106817,0.184820679,7.55722818220856
"426","BAU",2017,"canv",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"427","BAU",2017,"cavity",158,1961718.649,48959.74967,0.183106817,0.184820679,32.2714068321338
"428","BAU",2017,"cite",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"429","BAU",2017,"cogo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"430","BAU",2017,"come",28,1961718.649,48959.74967,0.183106817,0.184820679,5.71898348923891
"431","BAU",2017,"dabbler_plants",22,1961718.649,48959.74967,0.183106817,0.184820679,4.49348702725914
"432","BAU",2017,"dabbler_seeds",154,1961718.649,48959.74967,0.183106817,0.184820679,31.454409190814
"433","BAU",2017,"dabblers",176,1961718.649,48959.74967,0.183106817,0.184820679,35.9478962180731
"434","BAU",2017,"dive_fish",48,1961718.649,48959.74967,0.183106817,0.184820679,9.80397169583813
"435","BAU",2017,"dive_insects",196,1961718.649,48959.74967,0.183106817,0.184820679,40.0328844246723
"436","BAU",2017,"dive_plants",162,1961718.649,48959.74967,0.183106817,0.184820679,33.0884044734537
"437","BAU",2017,"divers",454,1961718.649,48959.74967,0.183106817,0.184820679,92.7292322898023
"438","BAU",2017,"floating",238,1961718.649,48959.74967,0.183106817,0.184820679,48.6113596585307
"439","BAU",2017,"gadw",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"440","BAU",2017,"ground",223,1961718.649,48959.74967,0.183106817,0.184820679,45.5476185035813
"441","BAU",2017,"ground_plants",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"442","BAU",2017,"ground_seeds",37,1961718.649,48959.74967,0.183106817,0.184820679,7.55722818220856
"443","BAU",2017,"gwte",34,1961718.649,48959.74967,0.183106817,0.184820679,6.94447995121867
"444","BAU",2017,"hadu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"445","BAU",2017,"home",20,1961718.649,48959.74967,0.183106817,0.184820679,4.08498820659922
"446","BAU",2017,"ltdu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"447","BAU",2017,"mall",104,1961718.649,48959.74967,0.183106817,0.184820679,21.2419386743159
"448","BAU",2017,"mergansers",48,1961718.649,48959.74967,0.183106817,0.184820679,9.80397169583813
"449","BAU",2017,"nopi",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"450","BAU",2017,"nsho",10,1961718.649,48959.74967,0.183106817,0.184820679,2.04249410329961
"451","BAU",2017,"rbme",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"452","BAU",2017,"redh",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"453","BAU",2017,"rndu",162,1961718.649,48959.74967,0.183106817,0.184820679,33.0884044734537
"454","BAU",2017,"rudu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"455","BAU",2017,"scau",10,1961718.649,48959.74967,0.183106817,0.184820679,2.04249410329961
"456","BAU",2017,"sngo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"457","BAU",2017,"sp_div",229,1961718.649,48959.74967,0.183106817,0.184820679,46.7731149655611
"458","BAU",2017,"sp_tot",619,1961718.649,48959.74967,0.183106817,0.184820679,126.430384994246
"459","BAU",2017,"swan",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"460","BAU",2017,"trus",8,1961718.649,48959.74967,0.183106817,0.184820679,1.63399528263969
"461","BAU",2017,"wfgo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"462","BAU",2017,"wodu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"463","BUB",2007,"amwi",12,1335698.557,32409.60405,0.124674102,0.122344683,3.70260617238241
"464","BUB",2007,"bago",52,1335698.557,32409.60405,0.124674102,0.122344683,16.0446267469904
"465","BUB",2007,"buff",76,1335698.557,32409.60405,0.124674102,0.122344683,23.4498390917553
"466","BUB",2007,"bwte",4,1335698.557,32409.60405,0.124674102,0.122344683,1.2342020574608
"467","BUB",2007,"cago",102,1335698.557,32409.60405,0.124674102,0.122344683,31.4721524652505
"468","BUB",2007,"canv",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"469","BUB",2007,"cavity",92,1335698.557,32409.60405,0.124674102,0.122344683,28.3866473215985
"470","BUB",2007,"cite",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"471","BUB",2007,"cogo",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"472","BUB",2007,"come",18,1335698.557,32409.60405,0.124674102,0.122344683,5.55390925857362
"473","BUB",2007,"dabbler_plants",26,1335698.557,32409.60405,0.124674102,0.122344683,8.02231337349522
"474","BUB",2007,"dabbler_seeds",236,1335698.557,32409.60405,0.124674102,0.122344683,72.8179213901874
"475","BUB",2007,"dabblers",262,1335698.557,32409.60405,0.124674102,0.122344683,80.8402347636827
"476","BUB",2007,"dive_fish",40,1335698.557,32409.60405,0.124674102,0.122344683,12.342020574608
"477","BUB",2007,"dive_insects",131,1335698.557,32409.60405,0.124674102,0.122344683,40.4201173818413
"478","BUB",2007,"dive_plants",106,1335698.557,32409.60405,0.124674102,0.122344683,32.7063545227113
"479","BUB",2007,"divers",317,1335698.557,32409.60405,0.124674102,0.122344683,97.8105130537687
"480","BUB",2007,"floating",182,1335698.557,32409.60405,0.124674102,0.122344683,56.1561936144666
"481","BUB",2007,"gadw",4,1335698.557,32409.60405,0.124674102,0.122344683,1.2342020574608
"482","BUB",2007,"ground",369,1335698.557,32409.60405,0.124674102,0.122344683,113.855139800759
"483","BUB",2007,"ground_plants",2,1335698.557,32409.60405,0.124674102,0.122344683,0.617101028730402
"484","BUB",2007,"ground_seeds",102,1335698.557,32409.60405,0.124674102,0.122344683,31.4721524652505
"485","BUB",2007,"gwte",50,1335698.557,32409.60405,0.124674102,0.122344683,15.42752571826
"486","BUB",2007,"hadu",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"487","BUB",2007,"home",22,1335698.557,32409.60405,0.124674102,0.122344683,6.78811131603442
"488","BUB",2007,"ltdu",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"489","BUB",2007,"mall",178,1335698.557,32409.60405,0.124674102,0.122344683,54.9219915570058
"490","BUB",2007,"mergansers",40,1335698.557,32409.60405,0.124674102,0.122344683,12.342020574608
"491","BUB",2007,"nopi",4,1335698.557,32409.60405,0.124674102,0.122344683,1.2342020574608
"492","BUB",2007,"nsho",8,1335698.557,32409.60405,0.124674102,0.122344683,2.46840411492161
"493","BUB",2007,"rbme",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"494","BUB",2007,"redh",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"495","BUB",2007,"rndu",106,1335698.557,32409.60405,0.124674102,0.122344683,32.7063545227113
"496","BUB",2007,"rudu",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"497","BUB",2007,"scau",3,1335698.557,32409.60405,0.124674102,0.122344683,0.925651543095603
"498","BUB",2007,"sngo",2,1335698.557,32409.60405,0.124674102,0.122344683,0.617101028730402
"499","BUB",2007,"sp_div",217,1335698.557,32409.60405,0.124674102,0.122344683,66.9554616172486
"500","BUB",2007,"sp_tot",643,1335698.557,32409.60405,0.124674102,0.122344683,198.397980736824
"501","BUB",2007,"swan",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"502","BUB",2007,"trus",2,1335698.557,32409.60405,0.124674102,0.122344683,0.617101028730402
